cell_id,product_id,grammage,city,date,offtake_qty,cell_mean_units,z_score,direction,discount_pct,availability_pct,reason,cell_med_disc,explained_by,event_label
108382_100g_Others,108382,100g,Others,2026-06-26,179.0,323.3,-2.28,LOW,0.0,65.4,|z|=2.28 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Pune,108382,100g,Pune,2026-01-01,39.0,67.6,-2.49,LOW,0.3,100.0,|z|=2.49 > 2.0 (LOW spike),10.0,unexplained,
108382_100g_Pune,108382,100g,Pune,2026-02-03,107.0,67.6,2.08,HIGH,39.6,98.8,|z|=2.08 > 2.0 (HIGH spike),10.0,deep_promo,
112761_1kg_Bangalore,112761,1kg,Bangalore,2026-01-04,84.0,35.1,2.2,HIGH,45.9,90.4,|z|=2.20 > 2.0 (HIGH spike),12.923076923,deep_promo,
112761_1kg_Bangalore,112761,1kg,Bangalore,2026-03-19,92.0,35.1,2.43,HIGH,27.1,92.4,|z|=2.43 > 2.0 (HIGH spike),12.923076923,deep_promo,
112761_1kg_Bangalore,112761,1kg,Bangalore,2026-03-25,83.0,35.1,2.17,HIGH,27.0,83.9,|z|=2.17 > 2.0 (HIGH spike),12.923076923,deep_promo,
112761_1kg_Bangalore,112761,1kg,Bangalore,2026-03-26,105.0,35.1,2.76,HIGH,27.0,77.0,|z|=2.76 > 2.0 (HIGH spike),12.923076923,deep_promo,
112761_1kg_Bangalore,112761,1kg,Bangalore,2026-03-28,120.0,35.1,3.1,HIGH,29.3,89.1,|z|=3.10 > 2.0 (HIGH spike),12.923076923,deep_promo,
112761_1kg_Bangalore,112761,1kg,Bangalore,2026-03-29,89.0,35.1,2.34,HIGH,29.3,89.1,|z|=2.34 > 2.0 (HIGH spike),12.923076923,deep_promo,
112761_1kg_Bangalore,112761,1kg,Bangalore,2026-03-30,86.0,35.1,2.26,HIGH,11.6,89.7,|z|=2.26 > 2.0 (HIGH spike),12.923076923,unexplained,
112761_1kg_Bangalore,112761,1kg,Bangalore,2026-03-31,91.0,35.1,2.4,HIGH,11.6,85.6,|z|=2.40 > 2.0 (HIGH spike),12.923076923,unexplained,
112761_1kg_Bangalore,112761,1kg,Bangalore,2026-04-29,12.0,35.1,-2.71,LOW,3.8,98.9,|z|=2.71 > 2.0 (LOW spike),12.923076923,unexplained,
112761_1kg_Bangalore,112761,1kg,Bangalore,2026-05-26,11.0,35.1,-2.93,LOW,0.8,91.5,|z|=2.93 > 2.0 (LOW spike),12.923076923,unexplained,
112761_1kg_Chennai,112761,1kg,Chennai,2026-02-04,1.0,4.9,-2.13,LOW,11.3,98.4,|z|=2.13 > 2.0 (LOW spike),16.007751938,unexplained,
112761_1kg_Chennai,112761,1kg,Chennai,2026-04-08,1.0,4.9,-2.13,LOW,18.3,92.4,|z|=2.13 > 2.0 (LOW spike),16.007751938,unexplained,
112761_1kg_Chennai,112761,1kg,Chennai,2026-05-05,0.0,4.9,-5.19,LOW,10.9,82.4,|z|=5.19 > 2.0 (LOW spike),16.007751938,unexplained,
112761_1kg_Chennai,112761,1kg,Chennai,2026-05-08,1.0,4.9,-2.13,LOW,10.7,79.4,|z|=2.13 > 2.0 (LOW spike),16.007751938,unexplained,
112761_1kg_Chennai,112761,1kg,Chennai,2026-05-10,0.0,4.9,-5.19,LOW,16.3,80.9,|z|=5.19 > 2.0 (LOW spike),16.007751938,unexplained,
112761_1kg_Chennai,112761,1kg,Chennai,2026-06-21,1.0,4.9,-2.13,LOW,10.5,54.1,|z|=2.13 > 2.0 (LOW spike),16.007751938,unexplained,
112761_1kg_Chennai,112761,1kg,Chennai,2026-06-25,1.0,4.9,-2.13,LOW,11.0,75.7,|z|=2.13 > 2.0 (LOW spike),16.007751938,unexplained,
112761_1kg_Delhi-NCR,112761,1kg,Delhi-NCR,2026-03-27,31.0,13.2,2.08,HIGH,26.9,79.7,|z|=2.08 > 2.0 (HIGH spike),16.087389381,deep_promo,
112761_1kg_Delhi-NCR,112761,1kg,Delhi-NCR,2026-04-09,41.0,13.2,2.76,HIGH,11.4,90.5,|z|=2.76 > 2.0 (HIGH spike),16.087389381,unexplained,
112761_1kg_Delhi-NCR,112761,1kg,Delhi-NCR,2026-04-10,49.0,13.2,3.2,HIGH,27.4,85.4,|z|=3.20 > 2.0 (HIGH spike),16.087389381,deep_promo,
112761_1kg_Delhi-NCR,112761,1kg,Delhi-NCR,2026-05-12,5.0,13.2,-2.37,LOW,16.2,87.0,|z|=2.37 > 2.0 (LOW spike),16.087389381,unexplained,
112761_1kg_Delhi-NCR,112761,1kg,Delhi-NCR,2026-05-19,30.0,13.2,2.0,HIGH,16.1,80.3,|z|=2.00 > 2.0 (HIGH spike),16.087389381,unexplained,
112761_1kg_Delhi-NCR,112761,1kg,Delhi-NCR,2026-06-20,4.0,13.2,-2.91,LOW,10.9,89.1,|z|=2.91 > 2.0 (LOW spike),16.087389381,unexplained,
112761_1kg_Delhi-NCR,112761,1kg,Delhi-NCR,2026-06-22,4.0,13.2,-2.91,LOW,10.9,88.5,|z|=2.91 > 2.0 (LOW spike),16.087389381,unexplained,
112761_1kg_Hyderabad,112761,1kg,Hyderabad,2026-01-03,40.0,16.3,2.21,HIGH,45.3,71.9,|z|=2.21 > 2.0 (HIGH spike),16.153846154,deep_promo,
112761_1kg_Hyderabad,112761,1kg,Hyderabad,2026-02-10,6.0,16.3,-2.47,LOW,11.7,96.9,|z|=2.47 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Hyderabad,112761,1kg,Hyderabad,2026-03-19,47.0,16.3,2.61,HIGH,27.1,85.0,|z|=2.61 > 2.0 (HIGH spike),16.153846154,deep_promo,
112761_1kg_Hyderabad,112761,1kg,Hyderabad,2026-05-13,5.0,16.3,-2.92,LOW,16.2,81.4,|z|=2.92 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Hyderabad,112761,1kg,Hyderabad,2026-05-17,7.0,16.3,-2.09,LOW,16.2,78.4,|z|=2.09 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Hyderabad,112761,1kg,Hyderabad,2026-05-21,7.0,16.3,-2.09,LOW,16.2,86.5,|z|=2.09 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Hyderabad,112761,1kg,Hyderabad,2026-05-25,3.0,16.3,-4.18,LOW,0.9,89.3,|z|=4.18 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Hyderabad,112761,1kg,Hyderabad,2026-06-11,5.0,16.3,-2.92,LOW,0.8,84.8,|z|=2.92 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Kolkata,112761,1kg,Kolkata,2026-01-03,35.0,7.1,2.94,HIGH,45.9,74.7,|z|=2.94 > 2.0 (HIGH spike),15.829457364,deep_promo,
112761_1kg_Kolkata,112761,1kg,Kolkata,2026-02-04,1.0,7.1,-3.64,LOW,11.7,89.5,|z|=3.64 > 2.0 (LOW spike),15.829457364,unexplained,
112761_1kg_Kolkata,112761,1kg,Kolkata,2026-04-14,2.0,7.1,-2.36,LOW,4.3,94.3,|z|=2.36 > 2.0 (LOW spike),15.829457364,unexplained,
112761_1kg_Kolkata,112761,1kg,Kolkata,2026-05-21,2.0,7.1,-2.36,LOW,15.8,81.6,|z|=2.36 > 2.0 (LOW spike),15.829457364,unexplained,
112761_1kg_Kolkata,112761,1kg,Kolkata,2026-05-24,1.0,7.1,-3.64,LOW,15.9,75.9,|z|=3.64 > 2.0 (LOW spike),15.829457364,unexplained,
112761_1kg_Kolkata,112761,1kg,Kolkata,2026-05-26,2.0,7.1,-2.36,LOW,0.4,80.5,|z|=2.36 > 2.0 (LOW spike),15.829457364,unexplained,
112761_1kg_Kolkata,112761,1kg,Kolkata,2026-06-04,2.0,7.1,-2.36,LOW,16.4,82.0,|z|=2.36 > 2.0 (LOW spike),15.829457364,unexplained,
112761_1kg_Kolkata,112761,1kg,Kolkata,2026-06-09,2.0,7.1,-2.36,LOW,16.4,80.0,|z|=2.36 > 2.0 (LOW spike),15.829457364,unexplained,
112761_1kg_Kolkata,112761,1kg,Kolkata,2026-06-18,2.0,7.1,-2.36,LOW,10.9,92.1,|z|=2.36 > 2.0 (LOW spike),15.829457364,unexplained,
112761_1kg_Lucknow,112761,1kg,Lucknow,2026-02-05,0.0,2.0,-2.76,LOW,11.8,96.0,|z|=2.76 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Lucknow,112761,1kg,Lucknow,2026-02-07,0.0,2.0,-2.76,LOW,11.8,96.0,|z|=2.76 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Lucknow,112761,1kg,Lucknow,2026-03-13,0.0,2.0,-2.76,LOW,11.3,98.0,|z|=2.76 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Lucknow,112761,1kg,Lucknow,2026-04-01,0.0,2.0,-2.76,LOW,11.5,100.0,|z|=2.76 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Lucknow,112761,1kg,Lucknow,2026-04-06,0.0,2.0,-2.76,LOW,16.2,98.0,|z|=2.76 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Lucknow,112761,1kg,Lucknow,2026-04-09,0.0,2.0,-2.76,LOW,11.5,98.0,|z|=2.76 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Lucknow,112761,1kg,Lucknow,2026-04-13,0.0,2.0,-2.76,LOW,0.8,94.0,|z|=2.76 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Lucknow,112761,1kg,Lucknow,2026-04-21,0.0,2.0,-2.76,LOW,9.2,98.0,|z|=2.76 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Lucknow,112761,1kg,Lucknow,2026-05-05,0.0,2.0,-2.76,LOW,10.8,96.0,|z|=2.76 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Lucknow,112761,1kg,Lucknow,2026-06-10,0.0,2.0,-2.76,LOW,14.0,84.3,|z|=2.76 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Lucknow,112761,1kg,Lucknow,2026-06-12,0.0,2.0,-2.76,LOW,0.8,90.2,|z|=2.76 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Lucknow,112761,1kg,Lucknow,2026-06-14,0.0,2.0,-2.76,LOW,10.8,96.1,|z|=2.76 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Lucknow,112761,1kg,Lucknow,2026-06-23,0.0,2.0,-2.76,LOW,10.8,96.1,|z|=2.76 > 2.0 (LOW spike),16.153846154,unexplained,
112761_1kg_Mumbai,112761,1kg,Mumbai,2026-04-13,0.0,7.9,-6.78,LOW,1.0,86.1,|z|=6.78 > 2.0 (LOW spike),15.738461538,unexplained,
112761_1kg_Mumbai,112761,1kg,Mumbai,2026-04-18,2.0,7.9,-2.13,LOW,8.6,86.8,|z|=2.13 > 2.0 (LOW spike),15.738461538,unexplained,
112761_1kg_Mumbai,112761,1kg,Mumbai,2026-04-24,2.0,7.9,-2.13,LOW,8.7,84.7,|z|=2.13 > 2.0 (LOW spike),15.738461538,unexplained,
112761_1kg_Mumbai,112761,1kg,Mumbai,2026-04-27,1.0,7.9,-3.2,LOW,8.6,85.4,|z|=3.20 > 2.0 (LOW spike),15.738461538,unexplained,
112761_1kg_Mumbai,112761,1kg,Mumbai,2026-05-18,2.0,7.9,-2.13,LOW,15.9,75.9,|z|=2.13 > 2.0 (LOW spike),15.738461538,unexplained,
112761_1kg_Mumbai,112761,1kg,Mumbai,2026-06-29,1.0,7.9,-3.2,LOW,11.0,73.3,|z|=3.20 > 2.0 (LOW spike),15.738461538,unexplained,
112761_1kg_Others,112761,1kg,Others,2026-01-01,74.0,36.5,2.33,HIGH,45.7,71.0,|z|=2.33 > 2.0 (HIGH spike),15.223017042,deep_promo,
112761_1kg_Others,112761,1kg,Others,2026-01-02,77.0,36.5,2.46,HIGH,45.7,71.7,|z|=2.46 > 2.0 (HIGH spike),15.223017042,deep_promo,
112761_1kg_Others,112761,1kg,Others,2026-01-03,78.0,36.5,2.5,HIGH,45.7,70.2,|z|=2.50 > 2.0 (HIGH spike),15.223017042,deep_promo,
112761_1kg_Others,112761,1kg,Others,2026-01-04,88.0,36.5,2.9,HIGH,45.7,67.4,|z|=2.90 > 2.0 (HIGH spike),15.223017042,deep_promo,
112761_1kg_Others,112761,1kg,Others,2026-04-13,18.0,36.5,-2.33,LOW,0.8,88.9,|z|=2.33 > 2.0 (LOW spike),15.223017042,unexplained,
112761_1kg_Others,112761,1kg,Others,2026-04-15,19.0,36.5,-2.15,LOW,5.7,90.2,|z|=2.15 > 2.0 (LOW spike),15.223017042,unexplained,
112761_1kg_Others,112761,1kg,Others,2026-05-05,13.0,36.5,-3.4,LOW,7.6,87.8,|z|=3.40 > 2.0 (LOW spike),15.223017042,unexplained,
112761_1kg_Pune,112761,1kg,Pune,2026-05-13,0.0,4.1,-4.33,LOW,16.3,88.8,|z|=4.33 > 2.0 (LOW spike),14.030769231,unexplained,
112761_1kg_Pune,112761,1kg,Pune,2026-06-17,0.0,4.1,-4.33,LOW,10.9,78.0,|z|=4.33 > 2.0 (LOW spike),14.030769231,unexplained,
112761_1kg_Pune,112761,1kg,Pune,2026-06-25,0.0,4.1,-4.33,LOW,10.9,81.3,|z|=4.33 > 2.0 (LOW spike),14.030769231,unexplained,
122262_500g_Bangalore,122262,500g,Bangalore,2026-01-07,6.0,18.0,-2.19,LOW,10.6,87.9,|z|=2.19 > 2.0 (LOW spike),12.856,unexplained,
122262_500g_Bangalore,122262,500g,Bangalore,2026-01-29,4.0,18.0,-3.0,LOW,6.7,86.8,|z|=3.00 > 2.0 (LOW spike),12.856,unexplained,
122262_500g_Bangalore,122262,500g,Bangalore,2026-02-02,6.0,18.0,-2.19,LOW,12.9,96.4,|z|=2.19 > 2.0 (LOW spike),12.856,unexplained,
122262_500g_Bangalore,122262,500g,Bangalore,2026-02-10,5.0,18.0,-2.55,LOW,12.6,92.2,|z|=2.55 > 2.0 (LOW spike),12.856,unexplained,
122262_500g_Bangalore,122262,500g,Bangalore,2026-02-13,6.0,18.0,-2.19,LOW,12.6,96.4,|z|=2.19 > 2.0 (LOW spike),12.856,unexplained,
122262_500g_Bangalore,122262,500g,Bangalore,2026-04-10,6.0,18.0,-2.19,LOW,12.8,95.4,|z|=2.19 > 2.0 (LOW spike),12.856,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-01-02,0.0,1.7,-2.49,LOW,10.4,79.2,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-01-10,0.0,1.7,-2.49,LOW,10.3,85.4,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-01-22,0.0,1.7,-2.49,LOW,12.9,83.3,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-01-23,0.0,1.7,-2.49,LOW,29.7,81.2,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-02-06,0.0,1.7,-2.49,LOW,12.7,67.3,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-02-13,0.0,1.7,-2.49,LOW,12.8,98.0,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-03-18,0.0,1.7,-2.49,LOW,12.8,77.6,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-03-19,0.0,1.7,-2.49,LOW,12.8,79.6,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-03-24,0.0,1.7,-2.49,LOW,12.8,93.9,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-04-20,0.0,1.7,-2.49,LOW,5.6,91.8,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-04-28,0.0,1.7,-2.49,LOW,5.9,95.9,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-05-04,0.0,1.7,-2.49,LOW,6.2,95.9,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-05-05,0.0,1.7,-2.49,LOW,6.3,98.0,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-05-25,0.0,1.7,-2.49,LOW,0.0,89.8,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-06-06,0.0,1.7,-2.49,LOW,20.8,98.0,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Chandigarh Tricity,122262,500g,Chandigarh Tricity,2026-06-09,0.0,1.7,-2.49,LOW,20.8,85.4,|z|=2.49 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Delhi-NCR,122262,500g,Delhi-NCR,2026-01-02,9.0,19.5,-2.3,LOW,10.2,51.6,|z|=2.30 > 2.0 (LOW spike),12.806636156,unexplained,
122262_500g_Delhi-NCR,122262,500g,Delhi-NCR,2026-01-08,7.0,19.5,-3.05,LOW,10.4,50.7,|z|=3.05 > 2.0 (LOW spike),12.806636156,unexplained,
122262_500g_Delhi-NCR,122262,500g,Delhi-NCR,2026-03-14,60.0,19.5,3.34,HIGH,12.9,92.2,|z|=3.34 > 2.0 (HIGH spike),12.806636156,unexplained,
122262_500g_Delhi-NCR,122262,500g,Delhi-NCR,2026-05-23,9.0,19.5,-2.3,LOW,13.6,78.2,|z|=2.30 > 2.0 (LOW spike),12.806636156,unexplained,
122262_500g_Delhi-NCR,122262,500g,Delhi-NCR,2026-06-12,9.0,19.5,-2.3,LOW,0.0,84.6,|z|=2.30 > 2.0 (LOW spike),12.806636156,unexplained,
122262_500g_Delhi-NCR,122262,500g,Delhi-NCR,2026-06-19,9.0,19.5,-2.3,LOW,10.4,90.1,|z|=2.30 > 2.0 (LOW spike),12.806636156,unexplained,
122262_500g_Hyderabad,122262,500g,Hyderabad,2026-01-01,4.0,12.6,-2.74,LOW,0.2,88.5,|z|=2.74 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Hyderabad,122262,500g,Hyderabad,2026-01-29,5.0,12.6,-2.21,LOW,6.6,87.8,|z|=2.21 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Hyderabad,122262,500g,Hyderabad,2026-02-02,4.0,12.6,-2.74,LOW,13.0,94.9,|z|=2.74 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Hyderabad,122262,500g,Hyderabad,2026-03-06,2.0,12.6,-4.4,LOW,12.8,94.9,|z|=4.40 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Hyderabad,122262,500g,Hyderabad,2026-06-04,30.0,12.6,2.08,HIGH,20.8,74.5,|z|=2.08 > 2.0 (HIGH spike),12.8,deep_promo,
122262_500g_Kolkata,122262,500g,Kolkata,2026-02-02,0.0,2.2,-2.84,LOW,12.6,77.9,|z|=2.84 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Kolkata,122262,500g,Kolkata,2026-02-09,0.0,2.2,-2.84,LOW,12.5,91.8,|z|=2.84 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Kolkata,122262,500g,Kolkata,2026-02-23,0.0,2.2,-2.84,LOW,12.8,97.6,|z|=2.84 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Kolkata,122262,500g,Kolkata,2026-02-26,0.0,2.2,-2.84,LOW,27.2,96.5,|z|=2.84 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Kolkata,122262,500g,Kolkata,2026-03-14,23.0,2.2,2.15,HIGH,12.8,89.5,|z|=2.15 > 2.0 (HIGH spike),12.8,unexplained,
122262_500g_Kolkata,122262,500g,Kolkata,2026-03-27,0.0,2.2,-2.84,LOW,12.8,95.3,|z|=2.84 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Kolkata,122262,500g,Kolkata,2026-05-15,0.0,2.2,-2.84,LOW,13.6,88.5,|z|=2.84 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Kolkata,122262,500g,Kolkata,2026-05-20,0.0,2.2,-2.84,LOW,13.5,80.5,|z|=2.84 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Kolkata,122262,500g,Kolkata,2026-05-27,0.0,2.2,-2.84,LOW,13.4,79.3,|z|=2.84 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Kolkata,122262,500g,Kolkata,2026-05-29,0.0,2.2,-2.84,LOW,13.4,86.2,|z|=2.84 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Kolkata,122262,500g,Kolkata,2026-06-01,0.0,2.2,-2.84,LOW,20.8,87.5,|z|=2.84 > 2.0 (LOW spike),12.8,unexplained,
122262_500g_Kolkata,122262,500g,Kolkata,2026-06-20,0.0,2.2,-2.84,LOW,10.1,68.9,|z|=2.84 > 2.0 (LOW spike),12.8,unexplained,
